profile_id,school,course_name,country,os_name,experience,lead_initiated,undergrad_grade_points,is_test,has_applied,has_enrolled,y_pred_cat_auc,y_pred_cat_f1,y_pred_cat_precision
925387062729,School B,Strategy,Frankland,,> 20 Years,false,75,true,0,0,0,0,0
794022003393,School B,Investing,Rohan,,> 20 Years,false,96,true,0,0,0,0,0
911976372431,School B,Marketing,Alfheim,ios,> 20 Years,false,100,true,0,0,0,0,0
799727022606,School B,Marketing,Alfheim,,> 20 Years,false,97,true,0,0,0,0,0
822462972934,School B,Marketing,Wakanda,,> 20 Years,false,93,true,0,0,1,1,1
872711662962,School B,Data Science,Rohan,,> 20 Years,false,84,true,0,0,0,0,0
891387919822,School B,Data Science,Wakanda,,> 20 Years,false,88,true,0,0,0,0,0
915061442961,School B,Machine Learning,Wakanda,,> 20 Years,false,88,true,0,0,0,0,0
880817623722,School A,Design,Alfheim,,> 20 Years,false,75,true,0,0,0,0,0
874599257353,School A,Design,Alfheim,,> 20 Years,false,83,true,0,0,0,0,0
793325749223,School A,Design,Gondour,,> 20 Years,false,77,true,0,0,0,0,0
828530258836,School B,Strategy,Rohan,,> 20 Years,false,86,true,0,0,0,0,0
780803286326,School B,Strategy,Alfheim,android,> 20 Years,false,87,true,0,0,0,0,0
788771986366,School B,Strategy,Wakanda,,> 20 Years,false,79,true,0,0,1,1,1
856908696314,School B,Strategy,Frankland,,> 20 Years,false,80,true,0,0,0,0,0
887519505931,School B,Strategy,Spensonia,,> 20 Years,false,92,true,0,0,0,0,0
792403045007,School B,Investing,Wakanda,,> 20 Years,false,77,true,0,0,0,0,0
818290291776,School B,Marketing,Gondour,ios,> 20 Years,false,100,true,0,0,0,0,0
922320669541,School B,Marketing,Wakanda,ios,> 20 Years,false,88,true,0,0,1,1,1
893073408621,School B,Marketing,Wakanda,android,> 20 Years,false,78,true,0,0,0,0,0
903201989676,School B,Data Science,Wakanda,ios,> 20 Years,false,77,true,0,0,0,0,0
844362154686,School B,Machine Learning,Wakanda,ios,> 20 Years,false,81,true,0,0,0,0,0
788234946233,School A,Design,Hyrule,windows,> 20 Years,false,74,true,0,0,0,0,0
806157321851,School A,Design,Wakanda,,> 20 Years,false,85,true,0,0,1,1,1
839957980948,School A,Design,Wakanda,mac os x,> 20 Years,false,95,true,0,0,1,1,1
967316354449,School B,Strategy,Kyrat,,> 20 Years,false,88,true,0,0,0,0,0
860153163599,School B,Strategy,Hyrule,ios,> 20 Years,false,85,true,0,0,0,0,0
846262890388,School B,Strategy,Alfheim,mac os x,> 20 Years,false,99,true,0,0,0,0,0
800428555678,School B,Strategy,Arcadia,android,> 20 Years,false,95,true,0,0,0,0,0
885747953064,School B,Strategy,Arcadia,android,> 20 Years,false,77,true,0,0,0,1,1
826790515647,School B,Strategy,Arcadia,windows,> 20 Years,false,96,true,0,0,0,0,0
810897499555,School B,Strategy,Gondour,ios,> 20 Years,false,78,true,0,0,1,1,1
829727518637,School A,Strategy,Wakanda,ios,> 20 Years,false,86,true,1,1,0,0,0
852952613980,School B,Strategy,Wakanda,ios,> 20 Years,false,82,true,0,0,0,0,0
862427516428,School B,Investing,Frankland,,> 20 Years,false,95,true,0,0,0,0,0
847383057623,School B,Marketing,Rohan,,> 20 Years,false,89,true,0,0,0,0,0
814353871949,School B,Marketing,Wakanda,,> 20 Years,false,88,true,0,0,1,0,0
791255616716,School B,Marketing,Wakanda,android,> 20 Years,false,78,true,0,0,0,0,0
854553084070,School B,Marketing,Wakanda,ios,> 20 Years,false,90,true,0,0,1,1,1
830348846298,School B,Marketing,Wakanda,ios,> 20 Years,false,96,true,1,1,1,1,1
827863654842,School B,Machine Learning,Rohan,,> 20 Years,false,88,true,0,0,0,0,0
785945803902,School B,Machine Learning,Wakanda,ios,> 20 Years,false,94,true,0,0,0,0,0
822241948499,School A,Design,Arcadia,,> 20 Years,false,93,true,0,0,0,0,0
797443118123,School A,Design,Gondour,mac os x,> 20 Years,false,98,true,0,0,1,1,1
879264219681,School B,Strategy,Alfheim,,> 20 Years,false,75,true,0,0,0,0,0
830352034623,School B,Strategy,Alfheim,ios,> 20 Years,false,85,true,0,0,0,0,0
885380774782,School B,Strategy,Arcadia,,> 20 Years,false,78,true,0,0,0,0,0
781401976815,School B,Strategy,Arcadia,ios,> 20 Years,false,75,true,0,0,0,0,0
841212998056,School B,Strategy,Wakanda,,> 20 Years,false,94,true,1,1,1,1,1
843988797146,School B,Strategy,Spensonia,windows,> 20 Years,false,96,true,0,0,0,0,0
876738685344,School B,Analytics,Wakanda,ios,> 20 Years,false,84,true,0,0,0,0,0
854394397953,School B,Investing,Gondour,,> 20 Years,false,97,true,0,0,0,0,0
973211373604,School B,Investing,Gondour,,> 20 Years,false,74,true,1,1,0,0,0
838573685644,School B,Investing,Wakanda,ios,> 20 Years,false,91,true,0,0,0,0,0
787416575852,School B,Investing,Wakanda,,> 20 Years,false,92,true,0,0,0,0,1
905857954042,School B,Marketing,Kyrat,android,> 20 Years,false,77,true,1,0,0,0,0
911975263563,School B,Data Science,Spensonia,,> 20 Years,false,80,true,0,0,0,0,0
918347774244,School B,Machine Learning,Rohan,,> 20 Years,false,96,true,0,0,0,0,0
781077136030,School B,Strategy,Kyrat,android,> 20 Years,false,94,true,0,0,0,0,0
873945745154,School B,Strategy,Rohan,,> 20 Years,false,79,true,0,0,0,0,0
913254660856,School B,Strategy,Rohan,,> 20 Years,false,78,true,0,0,0,0,0
918884421766,School B,Strategy,Alfheim,,> 20 Years,false,95,true,0,0,0,0,0
886509629717,School B,Strategy,Alfheim,ios,> 20 Years,false,96,true,0,0,0,0,0
878743888156,School B,Strategy,Alfheim,ios,> 20 Years,false,78,true,0,0,0,0,0
827526920593,School B,Strategy,Arcadia,android,> 20 Years,false,75,true,1,0,0,0,0
866644156226,School B,Strategy,Arcadia,android,> 20 Years,false,78,true,0,0,0,0,0
800754822316,School B,Strategy,Wakanda,windows,> 20 Years,false,100,true,0,0,0,0,0
826883909930,School B,Analytics,Gondour,ios,> 20 Years,false,85,true,0,0,1,1,1
962456654931,School B,Investing,Rohan,,> 20 Years,false,90,true,0,0,0,0,0
787819650265,School B,Investing,Wakanda,,> 20 Years,false,88,true,0,0,0,1,1
849831747610,School B,Investing,Wakanda,,> 20 Years,false,98,true,0,0,0,0,0
813973881987,School B,Marketing,Wakanda,mac os x,> 20 Years,false,96,true,0,0,1,1,1
866832434797,School B,Marketing,Wakanda,ios,> 20 Years,false,78,true,0,0,0,0,0
889481601236,School B,Machine Learning,Hyrule,,> 20 Years,false,96,true,0,0,0,0,0
855046149626,School B,Machine Learning,Wakanda,ios,> 20 Years,false,87,true,0,0,0,0,0
784766882697,School A,Strategy,Kyrat,,> 20 Years,false,84,true,0,0,0,0,0
910993586674,School B,Strategy,Rohan,,> 20 Years,false,76,true,0,0,0,0,0
863353234847,School B,Strategy,Alfheim,windows,> 20 Years,false,100,true,0,0,0,0,0
784230576953,School B,Strategy,Alfheim,,> 20 Years,false,86,true,0,0,0,0,0
828857303331,School B,Strategy,Wakanda,,> 20 Years,false,81,true,0,0,1,1,1
861292602532,School B,Marketing,Kyrat,mac os x,> 20 Years,false,91,true,0,0,0,0,0
822099582467,School B,Marketing,Alfheim,,> 20 Years,false,78,true,0,0,0,0,0
832877807216,School B,Marketing,Arcadia,,> 20 Years,false,93,true,0,0,0,1,1
855179336534,School B,Marketing,Wakanda,mac os x,> 20 Years,false,87,true,0,0,1,0,0
873590527547,School B,Marketing,Wakanda,ios,> 20 Years,false,99,true,0,0,1,1,1
893078178413,School B,Marketing,Wakanda,,> 20 Years,false,84,true,0,0,1,1,1
796629578426,School B,Management,Kyrat,ios,> 20 Years,false,94,true,0,0,0,0,0
832238188013,School B,Data Science,Rohan,,> 20 Years,false,90,true,0,0,0,0,0
920489400969,School B,Machine Learning,Gondour,windows,> 20 Years,false,96,true,0,0,0,0,0
864378902987,School B,Machine Learning,Wakanda,ios,> 20 Years,false,91,true,0,0,0,0,0
914199349941,School B,Machine Learning,Shangri-La,ios,> 20 Years,false,84,true,0,0,0,0,0
909960957046,School A,Design,Alfheim,ios,> 20 Years,false,90,true,0,0,0,0,0
895518387497,School A,Design,Arcadia,,> 20 Years,false,75,true,1,0,0,0,0
906618982018,School A,Design,Wakanda,windows,> 20 Years,false,75,true,1,0,1,0,1
949980521158,School B,Strategy,Kyrat,,> 20 Years,false,90,true,0,0,0,0,0
784428018322,School B,Strategy,Kyrat,,> 20 Years,false,79,true,0,0,0,0,0
845159777799,School B,Strategy,Arcadia,ios,> 20 Years,false,90,true,0,0,0,1,1
920275856417,School B,Strategy,Arcadia,ios,> 20 Years,false,81,true,0,0,0,0,0
873866798007,School B,Strategy,Gondour,,> 20 Years,false,84,true,0,0,1,0,0
990666253824,School A,Strategy,Gondour,android,> 20 Years,false,90,true,0,0,0,0,0
992109275248,School B,Strategy,Wakanda,,> 20 Years,false,80,true,0,0,1,1,1
805268620119,School B,Strategy,Wakanda,,> 20 Years,false,86,true,0,0,1,1,0
915686094941,School B,Strategy,Wakanda,ios,> 20 Years,false,86,true,0,0,0,0,0
780760106199,School B,Strategy,Spensonia,android,> 20 Years,false,84,true,0,0,0,0,0
830638922052,School B,Investing,Rohan,,> 20 Years,false,78,true,0,0,0,0,0
832532729453,School B,Investing,Wakanda,,> 20 Years,false,99,true,0,0,0,0,0
989149574974,School B,Marketing,Wakanda,,> 20 Years,false,84,true,0,0,1,1,1
854120224604,School B,Data Science,Alfheim,,> 20 Years,false,99,true,0,0,0,0,0
898218846909,School A,Design,Wakanda,ios,> 20 Years,false,74,true,1,0,0,1,1
826399674187,School B,Design,Wakanda,ios,> 20 Years,false,96,true,0,0,0,0,0
830435480586,School B,Strategy,Arcadia,ios,> 20 Years,false,98,true,1,1,0,0,0
852520632310,School B,Strategy,Gondour,ios,> 20 Years,false,86,true,0,0,0,0,0
916914604359,School B,Strategy,Wakanda,,> 20 Years,false,76,true,0,0,1,1,1
895099695166,School B,Strategy,Wakanda,android,> 20 Years,false,91,true,0,0,0,0,0
890492103731,School B,Strategy,Wakanda,,> 20 Years,false,91,true,0,0,1,1,1
793692529094,School B,Strategy,Spensonia,,> 20 Years,false,93,true,0,0,0,0,0
781924519287,School B,Analytics,Gondour,,> 20 Years,false,75,true,0,0,0,0,0
872858709920,School B,Investing,Arcadia,,> 20 Years,false,94,true,0,0,0,0,0
919211061049,School B,Marketing,Alfheim,android,> 20 Years,false,91,true,0,0,0,0,0
862640234720,School B,Marketing,Arcadia,,> 20 Years,false,92,true,0,0,0,1,1
830799809541,School B,Marketing,Wakanda,,> 20 Years,false,86,true,0,0,1,1,1
922313219949,School B,Marketing,Wakanda,windows,> 20 Years,false,91,true,0,0,1,0,0
806149016874,School B,Marketing,Wakanda,windows,> 20 Years,false,90,true,0,0,1,0,0
882657141344,School B,Marketing,Wakanda,windows,> 20 Years,false,84,true,0,0,0,0,0
895812668226,School B,Marketing,Frankland,,> 20 Years,false,80,true,0,0,0,0,1
784495045799,School B,Marketing,Frankland,,> 20 Years,false,89,true,0,0,0,0,0
831818146119,School B,Machine Learning,Rohan,,> 20 Years,false,90,true,0,0,0,0,0
974699284104,School B,Machine Learning,Alfheim,android,> 20 Years,false,81,true,0,0,0,0,0
828740590736,School B,Design,Kyrat,ios,> 20 Years,false,81,true,0,0,0,0,0
882649686131,School B,Design,Alfheim,ios,> 20 Years,false,85,true,0,0,0,0,1
914125472964,School B,Finance,Wakanda,android,> 20 Years,false,97,true,0,0,0,0,0
876921262053,School B,Finance,Frankland,ios,> 20 Years,false,91,true,0,0,1,1,1
810610478120,School B,Strategy,Kyrat,,> 20 Years,false,90,true,0,0,0,0,0
905343285518,School B,Strategy,Alfheim,ios,> 20 Years,false,87,true,0,0,0,0,0
808189150066,School B,Strategy,Arcadia,,> 20 Years,false,76,true,0,0,0,0,0
868759786132,School B,Strategy,Gondour,,> 20 Years,false,75,true,0,0,1,1,1
854500351470,School B,Strategy,Wakanda,ios,> 20 Years,false,95,true,0,0,0,0,0
921605879760,School B,Investing,Frankland,android,> 20 Years,false,97,true,0,0,0,0,0
919942350431,School B,Marketing,Gondour,,> 20 Years,false,100,true,0,0,0,0,0
797505011939,School B,Data Science,Gondour,windows,> 20 Years,false,91,true,0,0,0,0,0
862899657023,School B,Data Science,Wakanda,,> 20 Years,false,83,true,0,0,0,0,0
786442395875,School B,Design,Kyrat,,> 20 Years,false,99,true,0,0,0,0,0
789120588792,School A,Design,Alfheim,,> 20 Years,false,83,true,0,0,0,0,0
867747390172,School A,Design,Gondour,ios,> 20 Years,false,88,true,0,0,1,1,1
782376474325,School B,Strategy,Kyrat,,> 20 Years,false,82,true,1,1,0,0,0
908341058650,School B,Strategy,Alfheim,android,> 20 Years,false,86,true,0,0,0,0,0
804442071623,School B,Strategy,Alfheim,,> 20 Years,false,90,true,0,0,0,0,0
892892386544,School B,Strategy,Arcadia,,> 20 Years,false,77,true,0,0,0,0,0
796941207740,School B,Strategy,Gondour,windows,> 20 Years,false,88,true,0,0,0,0,0
932101323201,School A,Strategy,Gondour,ios,> 20 Years,false,84,true,0,0,0,0,0
866961642379,School B,Strategy,Wakanda,ios,> 20 Years,false,79,true,0,0,0,0,0
838794088452,School B,Strategy,Wakanda,android,> 20 Years,false,94,true,0,0,0,0,0
886039937483,School B,Strategy,Wakanda,,> 20 Years,false,82,true,0,0,1,1,1
822010598773,School B,Strategy,Frankland,,> 20 Years,false,82,true,0,0,0,0,0
890250986081,School B,Analytics,Gondour,ios,> 20 Years,false,86,true,1,1,1,1,1
965963962451,School B,Investing,Gondour,,> 20 Years,false,96,true,0,0,0,0,0
850806589548,School B,Marketing,Wakanda,ios,> 20 Years,false,84,true,0,0,0,0,0
815036094504,School B,Marketing,Wakanda,mac os x,> 20 Years,false,82,true,0,0,0,0,0
828656318329,School B,Marketing,Wakanda,ios,> 20 Years,false,100,true,0,0,0,0,0
793476315034,School B,Marketing,Wakanda,android,> 20 Years,false,99,true,0,0,0,0,0
928341542597,School B,Marketing,Spensonia,,> 20 Years,false,83,true,0,0,0,0,0
911203846580,School B,Data Science,Kyrat,,> 20 Years,false,83,true,0,0,0,0,0
848378443328,School B,Data Science,Wakanda,,> 20 Years,false,88,true,0,0,0,0,0
807262320084,School B,Data Science,Spensonia,,> 20 Years,false,97,true,0,0,0,0,0
969689689044,School B,Machine Learning,Wakanda,,> 20 Years,false,96,true,0,0,1,1,1
796416995891,School A,Design,Rohan,,> 20 Years,false,98,true,0,0,0,0,0
918784205141,School B,Design,Gondour,android,> 20 Years,false,79,true,0,0,0,0,0
964100770355,School B,Design,Wakanda,ios,> 20 Years,false,95,true,0,0,0,0,0
825685284712,School B,Finance,Wakanda,ios,> 20 Years,false,84,true,0,0,0,0,0
782474476871,School B,Finance,Frankland,ios,> 20 Years,false,90,true,0,0,1,1,1
857115968275,School B,Strategy,Arcadia,,> 20 Years,false,85,true,0,0,0,0,0
930071427075,School B,Strategy,Gondour,ios,> 20 Years,false,96,true,0,0,0,0,0
873713106279,School B,Strategy,Wakanda,ios,> 20 Years,false,84,true,1,1,0,0,0
911864120027,School B,Strategy,Wakanda,,> 20 Years,false,76,true,0,0,1,1,1
799177893249,School B,Strategy,Wakanda,ios,> 20 Years,false,93,true,0,0,0,0,1
827802765674,School B,Strategy,Wakanda,ios,> 20 Years,false,83,true,0,0,0,0,0
918736472297,School B,Strategy,Wakanda,android,> 20 Years,false,81,true,0,0,0,0,0
856327678307,School B,Investing,Wakanda,,> 20 Years,false,85,true,0,0,0,1,1
789168840529,School B,Investing,Wakanda,,> 20 Years,false,83,true,0,0,0,1,1
810742669896,School B,Marketing,Wakanda,ios,> 20 Years,false,100,true,0,0,0,0,0
874665645717,School B,Marketing,Wakanda,ios,> 20 Years,false,78,true,1,1,0,0,0
811325183857,School B,Marketing,Wakanda,ios,> 20 Years,false,99,true,0,0,1,1,1
892151094960,School A,Design,Arcadia,,> 20 Years,false,90,true,0,0,0,0,0
802015654528,School A,Design,Arcadia,,> 20 Years,false,93,true,0,0,0,0,0
805224406588,School B,Strategy,Rohan,,> 20 Years,false,94,true,0,0,0,0,0
785264627381,School B,Strategy,Wakanda,ios,> 20 Years,false,95,true,0,0,0,0,0
830362265001,School B,Strategy,Wakanda,android,> 20 Years,false,98,true,0,0,0,0,0
869452239189,School B,Investing,Frankland,,> 20 Years,false,79,true,0,0,0,0,0
808239161418,School B,Marketing,Rohan,,> 20 Years,false,80,true,0,0,0,0,0
813925576681,School B,Marketing,Wakanda,ios,> 20 Years,false,88,true,0,0,1,1,1
807659136460,School B,Management,Kyrat,ios,> 20 Years,false,76,true,0,0,0,0,0
897719655703,School B,Management,Rohan,,> 20 Years,false,100,true,0,0,0,0,0
843386404330,School A,Communication,Gondour,windows,> 20 Years,false,86,true,0,0,0,0,0
938738348094,School B,VR,Kyrat,android,> 20 Years,false,88,true,0,0,0,0,0
910523514528,School A,Design,Rohan,,> 20 Years,false,84,true,0,0,0,0,0
905351845740,School A,Design,Arcadia,ios,> 20 Years,false,84,true,0,0,1,1,1
848117791712,School B,Design,Arcadia,ios,> 20 Years,false,89,true,0,0,0,0,0
784019641562,School A,Design,Gondour,windows,> 20 Years,false,92,true,0,0,0,0,0
832823642056,School B,Strategy,Kyrat,ios,> 20 Years,false,81,true,0,0,0,0,0
910986656203,School B,Strategy,Kyrat,,> 20 Years,false,82,true,0,0,0,0,0
813753882689,School B,Strategy,Alfheim,mac os x,> 20 Years,false,89,true,0,0,0,0,0
809184787513,School B,Investing,Rohan,,> 20 Years,false,92,true,0,0,0,0,0
790252286774,School B,Investing,Hyrule,ios,> 20 Years,false,94,true,0,0,0,0,0
862522779964,School B,Investing,Arcadia,mac os x,> 20 Years,false,85,true,0,0,0,0,0
909586451831,School B,Marketing,Gondour,,> 20 Years,false,95,true,0,0,0,0,0
919282853954,School B,Marketing,Wakanda,ios,> 20 Years,false,77,true,0,0,0,0,0
886885806069,School B,Marketing,Wakanda,ios,> 20 Years,false,80,true,0,0,0,0,0
819573643271,School B,Marketing,Wakanda,,> 20 Years,false,96,true,0,0,1,0,0
900022711718,School B,Marketing,Wakanda,,> 20 Years,false,75,true,0,0,0,0,0
843737886665,School B,Communication,Wakanda,,> 20 Years,false,84,true,0,0,0,0,0
977086006860,School B,Design,Gondour,ios,> 20 Years,false,97,true,0,0,0,0,0
785548020108,School B,Finance,Gondour,ios,> 20 Years,false,79,true,0,0,0,0,0
796334549082,School B,Finance,Wakanda,ios,> 20 Years,false,78,true,0,0,0,0,0
837863512576,School B,Strategy,Alfheim,windows,> 20 Years,false,74,true,0,0,0,0,0
955795517013,School B,Strategy,Gondour,android,> 20 Years,false,94,true,0,0,0,0,0
841034944844,School B,Strategy,Wakanda,ios,> 20 Years,false,80,true,0,0,0,0,0
892963017292,School B,Strategy,Wakanda,,> 20 Years,false,75,true,0,0,0,0,0
821175767727,School B,Analytics,Gondour,,> 20 Years,false,93,true,0,0,1,1,1
890352164140,School B,Marketing,Kyrat,windows,> 20 Years,false,93,true,0,0,0,0,0
904658812741,School B,Marketing,Kyrat,ios,> 20 Years,false,94,true,0,0,0,0,0
788088571921,School B,Marketing,Rohan,,> 20 Years,false,82,true,0,0,0,0,0
880875651045,School B,Marketing,Alfheim,,> 20 Years,false,97,true,0,0,0,0,0
818532153836,School B,Marketing,Wakanda,ios,> 20 Years,false,99,true,0,0,1,1,1
867024131602,School B,Marketing,Wakanda,android,> 20 Years,false,94,true,0,0,0,0,0
786951350625,School B,Marketing,Wakanda,ios,> 20 Years,false,87,true,0,0,1,1,1
873736705014,School B,Machine Learning,Wakanda,ios,> 20 Years,false,79,true,0,0,0,0,0
910465761285,School B,Machine Learning,Wakanda,,> 20 Years,false,88,true,1,0,0,0,0
835943783878,School B,Machine Learning,Wakanda,,> 20 Years,false,90,true,0,0,0,0,0
822859086173,School A,Design,Wakanda,windows,> 20 Years,false,94,true,0,0,1,1,1
788968106212,School B,Design,Wakanda,ios,> 20 Years,false,80,true,0,0,1,1,0
828735732683,School B,Finance,Wakanda,ios,> 20 Years,false,79,true,1,0,0,0,1
909693682937,School B,Strategy,Alfheim,ios,> 20 Years,false,99,true,0,0,1,0,0
896011916268,School B,Strategy,Gondour,,> 20 Years,false,96,true,1,1,0,0,0
789383582799,School B,Investing,Gondour,,> 20 Years,false,93,true,0,0,0,0,0
880169885192,School B,Marketing,Arcadia,,> 20 Years,false,81,true,0,0,0,0,0
841992626735,School B,Marketing,Wakanda,,> 20 Years,false,87,true,0,0,1,0,0
885291378096,School B,Marketing,Wakanda,,> 20 Years,false,91,true,0,0,1,1,1
900095017833,School B,Marketing,Wakanda,ios,> 20 Years,false,100,true,0,0,0,0,0
857602730701,School B,Marketing,Wakanda,ios,> 20 Years,false,88,true,0,0,1,1,1
798617489513,School B,VR,Kyrat,ios,> 20 Years,false,91,true,0,0,0,0,0
786840544859,School B,B2B,Alfheim,,> 20 Years,false,98,true,0,0,0,0,0
835504324556,School B,Design,Gondour,ios,> 20 Years,false,98,true,0,0,1,1,1
824706863346,School A,Design,Gondour,,> 20 Years,false,87,true,0,0,1,1,1
908023985563,School B,Finance,Wakanda,android,> 20 Years,false,81,true,0,0,1,1,1
791969816739,School B,Strategy,Hyrule,,> 20 Years,false,93,true,0,0,0,0,0
964704013131,School B,Strategy,Alfheim,ios,> 20 Years,false,94,true,0,0,0,0,0
997572731228,School B,Strategy,Gondour,,> 20 Years,false,90,true,0,0,0,0,0
832262076179,School B,Strategy,Gondour,,> 20 Years,false,88,true,0,0,0,0,0
801869588268,School B,Strategy,Gondour,windows,> 20 Years,false,97,true,0,0,0,0,0
810434493048,School B,Strategy,Wakanda,android,> 20 Years,false,78,true,0,0,0,0,0
906503891469,School B,Strategy,Wakanda,ios,> 20 Years,false,98,true,0,0,1,1,1
975085510508,School B,Investing,Alfheim,,> 20 Years,false,83,true,0,0,0,0,0
793177632783,School B,Investing,Wakanda,,> 20 Years,false,92,true,0,0,0,0,1
875650390960,School B,Investing,Wakanda,windows,> 20 Years,false,94,true,1,1,0,0,0
859497997920,School B,Investing,Wakanda,ios,> 20 Years,false,81,true,0,0,0,0,0
823464476820,School B,Marketing,Wakanda,ios,> 20 Years,false,84,true,0,0,0,0,0
919067456020,School B,Management,Gondour,android,> 20 Years,false,89,true,0,0,0,0,0
820263140026,School B,Data Science,Alfheim,,> 20 Years,false,95,true,0,0,0,0,0
807758790913,School B,Machine Learning,Hyrule,windows,> 20 Years,false,74,true,0,0,0,0,0
813401212227,School A,Design,Arcadia,mac os x,> 20 Years,false,74,true,0,0,0,0,0
869545854485,School A,Design,Wakanda,,> 20 Years,false,83,true,0,0,1,1,1
856378222818,School B,Design,Wakanda,,> 20 Years,false,93,true,1,0,1,1,1
847919493001,School B,Finance,Wakanda,ios,> 20 Years,false,96,true,0,0,0,0,0
860754195444,School B,Strategy,Kyrat,,> 20 Years,false,79,true,0,0,0,0,0
919815938791,School A,Strategy,Wakanda,ios,> 20 Years,false,99,true,0,0,0,0,0
842678045314,School B,Strategy,Wakanda,,> 20 Years,false,82,true,0,0,1,1,1
852634716500,School B,Strategy,Wakanda,,> 20 Years,false,78,true,0,0,1,1,1
841851405015,School B,Investing,Gondour,,> 20 Years,false,92,true,0,0,0,0,0
909326646654,School B,Marketing,Rohan,,> 20 Years,false,76,true,0,0,0,0,0
834834677584,School B,Marketing,Wakanda,,> 20 Years,false,82,true,0,0,1,1,1
849070420698,School B,Marketing,Wakanda,,> 20 Years,false,92,true,0,0,1,1,1
787009346979,School B,Marketing,Wakanda,mac os x,> 20 Years,false,95,true,0,0,1,1,1
821121679608,School B,Marketing,Wakanda,android,> 20 Years,false,84,true,0,0,0,0,0
851936375280,School B,Marketing,Wakanda,android,> 20 Years,false,94,true,0,0,0,0,0
907268233549,School B,Data Science,Kyrat,,> 20 Years,false,99,true,0,0,1,1,1
899660049005,School B,Data Science,Wakanda,,> 20 Years,false,92,true,0,0,0,0,0
792234219970,School B,Machine Learning,Arcadia,ios,> 20 Years,false,90,true,0,0,0,0,0
894648288335,School A,Design,Rohan,,> 20 Years,false,85,true,0,0,0,0,0
919766943177,School A,Design,Rohan,,> 20 Years,false,79,true,0,0,0,0,0
920156936178,School A,Design,Arcadia,android,> 20 Years,false,79,true,0,0,0,0,0
811564198802,School A,Design,Arcadia,ios,> 20 Years,false,86,true,0,0,0,0,0
854521214340,School B,Design,Gondour,mac os x,> 20 Years,false,82,true,0,0,0,0,0
943856179479,School B,Design,Wakanda,ios,> 20 Years,false,83,true,0,0,1,1,1
819964112868,School A,Design,Wakanda,,> 20 Years,false,80,true,0,0,1,1,1
873841332858,School B,Strategy,Rohan,,> 20 Years,false,84,true,0,0,0,0,0
823584061335,School B,Strategy,Rohan,,> 20 Years,false,92,true,0,0,0,0,0
816378349313,School B,Strategy,Hyrule,mac os x,> 20 Years,false,78,true,0,0,0,0,0
862632637722,School B,Strategy,Alfheim,,> 20 Years,false,85,true,0,0,0,0,0
834066071726,School B,Strategy,Arcadia,,> 20 Years,false,88,true,0,0,0,0,0
835120071955,School B,Strategy,Wakanda,,> 20 Years,false,77,true,0,0,1,1,1
798347407046,School B,Strategy,Wakanda,windows,> 20 Years,false,77,true,0,0,1,1,1
824237398518,School B,Strategy,Wakanda,ios,> 20 Years,false,79,true,0,0,0,0,0
815734045906,School B,Marketing,Arcadia,ios,> 20 Years,false,86,true,0,0,0,0,0
844067947198,School B,Marketing,Gondour,mac os x,> 20 Years,false,92,true,1,1,1,1,1
917202392548,School B,Management,Wakanda,android,> 20 Years,false,88,true,1,1,0,0,0
886057637409,School B,Machine Learning,Wakanda,,> 20 Years,false,82,true,0,0,0,0,0
796768796342,School B,Machine Learning,Wakanda,ios,> 20 Years,false,91,true,0,0,0,0,0
877153804947,School A,Design,Arcadia,ios,> 20 Years,false,79,true,0,0,0,0,0
810858387845,School A,Design,Wakanda,windows,> 20 Years,false,92,true,0,0,1,1,1
852443289837,School A,Design,Wakanda,,> 20 Years,false,98,true,0,0,1,1,1
798621935247,School B,Strategy,Kyrat,ios,> 20 Years,false,83,true,0,0,0,0,0
788065900315,School B,Strategy,Hyrule,mac os x,> 20 Years,false,96,true,0,0,0,0,0
780693652389,School B,Strategy,Arcadia,android,> 20 Years,false,90,true,0,0,0,0,0
915505477027,School B,Strategy,Gondour,ios,> 20 Years,false,84,true,0,0,1,1,1
794780935912,School B,Strategy,Wakanda,,> 20 Years,false,76,true,0,0,1,1,1
872239173149,School B,Analytics,Gondour,,> 20 Years,false,97,true,1,1,1,1,1
869627104419,School B,Investing,Rohan,,> 20 Years,false,84,true,0,0,0,0,0
859023138729,School B,Marketing,Kyrat,android,> 20 Years,false,83,true,0,0,0,0,0
808269019513,School B,Marketing,Kyrat,,> 20 Years,false,83,true,0,0,0,0,0
840107387177,School B,Marketing,Wakanda,ios,> 20 Years,false,86,true,0,0,0,0,0
909461498458,School B,Construction,Hyrule,ios,> 20 Years,false,96,true,0,0,0,0,0
918059972322,School B,Data Science,Rohan,,> 20 Years,false,83,true,0,0,0,0,0
835323673092,School A,Communication,Hyrule,ios,> 20 Years,false,88,true,0,0,0,0,0
794354342738,School B,Machine Learning,Gondour,ios,> 20 Years,false,85,true,0,0,1,0,0
861216404194,School A,Design,Arcadia,ios,> 20 Years,false,82,true,0,0,1,1,1
921970864687,School B,Design,Gondour,ios,> 20 Years,false,82,true,0,0,1,1,1
910748078295,School B,Strategy,Hyrule,,> 20 Years,false,89,true,0,0,0,0,0
868393144338,School B,Strategy,Arcadia,ios,> 20 Years,false,81,true,1,1,0,0,0
864641593480,School B,Strategy,Arcadia,,> 20 Years,false,90,true,0,0,0,0,0
875294777363,School B,Strategy,Gondour,ios,> 20 Years,false,91,true,0,0,0,0,0
