iter	Precision	Logloss
885	0.7591108261	0.4446136881
886	0.7589820359	0.4445899373
887	0.7589562614	0.4445365606
888	0.7587644292	0.4445500147
889	0.7588979417	0.4446460087
890	0.7586798114	0.4446387168
891	0.758646536	0.444602434
892	0.758694489	0.4445295402
893	0.7590670803	0.4444764853
894	0.7590451723	0.4444591984
895	0.7590413011	0.4444230708
896	0.7588789046	0.44439661
897	0.7588644885	0.4443195411
898	0.7587832048	0.4443484559
899	0.7590309787	0.4442915967
900	0.7593009542	0.4442703402
901	0.7593009542	0.4442344818
902	0.7595968261	0.4441898514
903	0.7595710456	0.4441597471
904	0.7595710456	0.4441735709
905	0.7601460167	0.444159435
906	0.7601843911	0.4441747639
907	0.7605150215	0.44414213
908	0.7604032604	0.4440789635
909	0.7601843911	0.4440894353
910	0.759828602	0.443986759
911	0.759828602	0.4439574686
912	0.7598028712	0.4439539994
913	0.7598243923	0.4438195281
914	0.7598501071	0.4438149126
915	0.7597986721	0.443818088
916	0.7598243923	0.4438116599
917	0.7599614396	0.443797738
918	0.7601242768	0.4438121652
919	0.7599571734	0.4438173326
920	0.7597472151	0.4437578452
921	0.7598842816	0.4437356635
922	0.7596658456	0.443750208
923	0.7596915828	0.443741542
924	0.7594081698	0.4436770953
925	0.7594001071	0.4436487187
926	0.7595072309	0.4436644589
927	0.7595886008	0.4436683795
928	0.7594814656	0.443586679
929	0.7597472151	0.4435400331
930	0.7597513931	0.4434988225
931	0.7599785408	0.4434968001
932	0.759845477	0.4434527263
933	0.759845477	0.443449886
934	0.759875483	0.4434450314
935	0.759875483	0.4434520174
936	0.7600128852	0.4434668197
937	0.7599570585	0.4434609175
938	0.7599828252	0.4434592443
939	0.7599570585	0.4434518617
940	0.7599570585	0.4434537293
941	0.7599227634	0.4434317738
942	0.7598670099	0.443439648
943	0.7598412528	0.4434599979
944	0.7598412528	0.4434683179
945	0.759845477	0.4434565268
946	0.759845477	0.4434852698
947	0.7596824375	0.4434856181
948	0.7598497048	0.4434789565
949	0.7598281418	0.443474335
950	0.759742351	0.4433843721
951	0.7596267296	0.4433321538
952	0.7596091905	0.4433155448
953	0.7596091905	0.4433342692
954	0.7595317367	0.4433440268
955	0.7598666523	0.4433685329
956	0.759810773	0.4433250011
957	0.7596432793	0.4433002859
958	0.75986241	0.4433219196
959	0.759944098	0.4433256012
960	0.7597723368	0.4433223556
961	0.7596865944	0.4431980808
962	0.7598797251	0.4431551427
963	0.7597981316	0.4431470527
964	0.759600944	0.4431137181
965	0.7598497048	0.4430909623
966	0.7599570585	0.4430521005
967	0.7599012558	0.4430627606
968	0.7597381693	0.4430562311
969	0.7597939251	0.4430711281
970	0.7597939251	0.443040698
971	0.759519468	0.4430440516
972	0.7597339912	0.4430690651
973	0.7598154902	0.4430653399
974	0.7600042914	0.4430570105
975	0.7603137086	0.4429895817
976	0.7601586791	0.442981967
977	0.7601029049	0.442991896
978	0.7601887602	0.4429651197
979	0.7598627787	0.4429392769
980	0.7603305785	0.442916893
981	0.7604893229	0.4429205396
982	0.7603518558	0.4428724954
983	0.7604423924	0.4427806315
984	0.7605800215	0.4427852259
985	0.7604166667	0.4427725453
986	0.7603004292	0.4427756575
987	0.7604423924	0.4428133226
988	0.7608251853	0.4428004883
989	0.7608158884	0.4428126873
990	0.7607342207	0.4428072896
991	0.7607994842	0.4427864979
992	0.7609326314	0.442716935
993	0.760713135	0.4427403178
994	0.7603820152	0.4427239348
995	0.7604077253	0.4427049014
996	0.7602614939	0.4426776032
997	0.7602013495	0.4426774668
998	0.7602871839	0.4426580889
999	0.7604758332	0.4426505181
1000	0.7602915952	0.4426547393
1001	0.760394342	0.442652706
1002	0.7605015002	0.4426168239
1003	0.7605060034	0.4426428034
1004	0.7603429796	0.4425808697
1005	0.7607250107	0.4424840417
1006	0.76056187	0.442448091
1007	0.7604032604	0.4424317956
1008	0.7606479991	0.4423924762
1009	0.7604546429	0.4423843404
1010	0.76056187	0.442393463
1011	0.7604546429	0.4423523066
1012	0.7605875415	0.4423483406
1013	0.7607506702	0.4423780492
1014	0.7607506702	0.4423582925
1015	0.7609395109	0.4423010774
1016	0.7608625684	0.4423031123
1017	0.760944206	0.4422819727
1018	0.7609138689	0.4422943654
1019	0.7609954945	0.4422506297
1020	0.7611331688	0.4421777146
1021	0.7608066073	0.4421960829
1022	0.7606479991	0.4421610694
1023	0.7609745626	0.4421587612
1024	0.7610002146	0.4421654088
1025	0.7610002146	0.4421785938
1026	0.7610562473	0.4421871636
1027	0.7612036539	0.4421526544
1028	0.7608158884	0.4421233439
1029	0.7608718995	0.4421161014
1030	0.7609489051	0.4420741856
1031	0.7608672319	0.4420278764
1032	0.7608928955	0.4419648136
1033	0.7609792763	0.4419261106
1034	0.7610609966	0.44191725
1035	0.7611379495	0.4418970504
1036	0.7611427344	0.4418631875
1037	0.7611427344	0.4418731703
1038	0.761009667	0.4418689543
1039	0.7607994842	0.4418648021
1040	0.760524055	0.4418140466
1041	0.760524055	0.4418067304
1042	0.760636012	0.4418299155
1043	0.7605664021	0.4418236629
1044	0.7605664021	0.4418196449
1045	0.7607809483	0.4417904679
1046	0.7608625684	0.44177577
1047	0.7607809483	0.4417635666
1048	0.7606132075	0.4417776194
1049	0.7607552838	0.441759827
1050	0.7609185535	0.4417501334
1051	0.7608579088	0.441700453
1052	0.7607506702	0.441648599
1053	0.7611940299	0.4416380531
1054	0.7610562473	0.4416468095
1055	0.7605497691	0.4415274249
1056	0.7609069418	0.4415218751
1057	0.7608251853	0.441512542
1058	0.7610705073	0.4414899498
1059	0.760850881	0.4415240956
1060	0.7607177393	0.4415167092
1061	0.7608251853	0.4414665362
1062	0.7609069418	0.4414589156
1063	0.7609583154	0.4414530131
1064	0.7607948443	0.4414606112
1065	0.7609279347	0.441447678
1066	0.7608462199	0.4414463025
1067	0.761009667	0.4414170501
1068	0.7608718995	0.4413889514
1069	0.7610609966	0.4413979023
1070	0.7612293144	0.4414000211
1071	0.7612293144	0.4413880776
1072	0.7609792763	0.4413617094
1073	0.7610353346	0.4413754877
1074	0.7608718995	0.4413501231
1075	0.7614698614	0.4412713699
1076	0.7614136857	0.4412684372
1077	0.7616897775	0.4412471307
1078	0.7615211086	0.4412177031
1079	0.7619303525	0.4412062927
1080	0.7621400945	0.4412179789
1081	0.7622272385	0.4411989802
1082	0.7621145374	0.4412074432
1083	0.7619508003	0.441207243
1084	0.7620326601	0.4411928896
1085	0.7618433774	0.4411857063
1086	0.7618740597	0.4411898596
1087	0.7617921994	0.441211548
1088	0.7618433774	0.4412190761
1089	0.7617972697	0.4412029003
1090	0.7616335304	0.4412015691
1091	0.7616641582	0.4411737698
1092	0.7616079106	0.4411627251
1093	0.7617511025	0.4411340122
1094	0.7615872674	0.441117095
1095	0.7616179002	0.441111433
1096	0.7616179002	0.4411100204
1097	0.7617767262	0.4410690203
1098	0.7615872674	0.4410932973
1099	0.7620533793	0.4410408539
1100	0.7621045836	0.4410412756
1101	0.7621865921	0.4410318192
1102	0.7622941999	0.440991582
1103	0.7622633391	0.4409848117
1104	0.7620993762	0.4409762578
1105	0.7620993762	0.4409806234
1106	0.7620993762	0.4409752829
1107	0.761827957	0.4409856968
1108	0.761771662	0.440958955
1109	0.7617767262	0.4409261852
1110	0.7618535641	0.4409212121
1111	0.7619098828	0.4408886322
1112	0.7616641582	0.4408909391
1113	0.7615822853	0.4408273949
1114	0.7616897775	0.4408473065
1115	0.7615566545	0.440830088
1116	0.7614747931	0.4408597426
1117	0.7614747931	0.4408897314
1118	0.7613929493	0.4409657905
1119	0.7616079106	0.4409634012
1120	0.7614442295	0.4409339109
1121	0.7615773074	0.4409485305
1122	0.7612036539	0.4409898868
1123	0.761177988	0.440979458
1124	0.7611170784	0.440996189
1125	0.761177988	0.4409688682
1126	0.761177988	0.4409433145
1127	0.7610238761	0.4409364167
1128	0.7610495752	0.4409378331
1129	0.7608812466	0.4409559688
1130	0.7608812466	0.4409596891
1131	0.7604726101	0.4409243677
1132	0.7604726101	0.4409113737
1133	0.7605543023	0.4408931342
1134	0.7603607473	0.4408568007
1135	0.7603864734	0.4408395778
1136	0.7604121941	0.4407986499
1137	0.7603305785	0.4408127947
1138	0.7603607473	0.4408239149
1139	0.7605285776	0.4408088518
1140	0.7606102933	0.4408208235
1141	0.7606102933	0.4408424916
1142	0.7604468794	0.440834402
1143	0.7603607473	0.4408426351
1144	0.7603607473	0.440867521
1145	0.7606057352	0.4408643353
1146	0.7608251853	0.4408581342
1147	0.7610143993	0.4408194045
1148	0.7609630267	0.4408561577
1149	0.7612438132	0.4408182537
1150	0.7613770845	0.4408187339
1151	0.761341647	0.4408427234
1152	0.7613673009	0.4408411938
1153	0.7611683849	0.4408861024
1154	0.7610866531	0.440888963
1155	0.7613319012	0.4408814914
1156	0.7614185922	0.4409060386
1157	0.7611731844	0.4409070173
1158	0.7615004299	0.4409127661
1159	0.7614491507	0.4409500996
1160	0.7614491507	0.4409377979
1161	0.7613111231	0.4409376542
1162	0.7613624154	0.4409166074
1163	0.7613624154	0.440907419
1164	0.7612806188	0.4409161077
1165	0.7613159875	0.4409316027
1166	0.761510327	0.4408996935
1167	0.7616179002	0.4408466893
1168	0.7616741984	0.4408346346
1169	0.7615666021	0.4408183707
1170	0.7615409448	0.4407336572
1171	0.7617305209	0.440737212
1172	0.7620021529	0.4407377912
1173	0.7618381403	0.4407664262
1174	0.7618381403	0.4407628365
1175	0.7619354839	0.4408060368
1176	0.7619815173	0.4406795518
1177	0.7619354839	0.44068634
1178	0.7619354839	0.4406597513
1179	0.7618535641	0.4406737467
1180	0.7617460488	0.4406806095
1181	0.7615004299	0.4406641848
1182	0.7618074233	0.4406600789
1183	0.7618074233	0.4406797901
1184	0.761889391	0.4406887004
1185	0.7619969873	0.4406670917
1186	0.7623613056	0.4405289479
1187	0.7623047927	0.4405535171
1188	0.7623047927	0.4405426583
1189	0.7621609987	0.4405280371
1190	0.7621609987	0.4405179442
1191	0.7621609987	0.4405182466
1192	0.7621045836	0.4405164819
1193	0.7621045836	0.4405165538
1194	0.7620225928	0.440512888
1195	0.7621045836	0.4404879435
1196	0.7621865921	0.4404553767
1197	0.7621045836	0.4404651603
1198	0.7619406196	0.4404384241
1199	0.7617204301	0.4404338365
1200	0.7616129032	0.4404210049
1201	0.7617767262	0.4403886887
1202	0.7615516871	0.4404094668
1203	0.7617409995	0.4404163772
1204	0.7615723338	0.4403889205
1205	0.7616491303	0.440340948
1206	0.7617770147	0.4403353341
1207	0.7615574386	0.4403423525
1208	0.7617158177	0.440316141
1209	0.7616697071	0.4402917082
1210	0.7615062762	0.4402869195
1211	0.7615879828	0.4402895724
1212	0.761695279	0.4402925491
1213	0.7618689581	0.4402877529
1214	0.7619456673	0.4402780447
1215	0.7621145374	0.4402539422
1216	0.7620734063	0.440202422
1217	0.7620734063	0.4401838991
1218	0.7620734063	0.4401732566
1219	0.7621859566	0.4401848513
1220	0.7622625309	0.4401908459
1221	0.7623751745	0.4401943755
1222	0.7622933219	0.4402005348
1223	0.7622272385	0.4401819914
1224	0.7625040336	0.4401453723
1225	0.7625040336	0.4401469367
1226	0.7623602752	0.4401762475
1227	0.76230389	0.4401857842
1228	0.7623911407	0.4401665705
1229	0.7623911407	0.4401824733
1230	0.76230389	0.4401703493
1231	0.7620582232	0.4401384973
1232	0.7620582232	0.4401686179
1233	0.7621400945	0.4401879027
1234	0.7619763695	0.4401617313
1235	0.7620582232	0.4401438591
1236	0.7619763695	0.4401531383
1237	0.7618945333	0.4401534503
1238	0.7618127148	0.4401515265
1239	0.7618127148	0.4401393066
1240	0.7619508003	0.4401494937
1241	0.7620326601	0.4401458034
1242	0.7618689581	0.4401692107
1243	0.7618689581	0.4401740161
1244	0.7617871335	0.4401246392
1245	0.7617871335	0.4401259881
1246	0.7617615467	0.4401223138
1247	0.7617615467	0.4401176198
1248	0.7617409995	0.4401132774
1249	0.7618894257	0.4400604956
1250	0.7620478695	0.4400151728
1251	0.7620478695	0.4399887681
1252	0.7618332081	0.4400342083
1253	0.7618332081	0.4400535425
1254	0.7618076428	0.4400572881
1255	0.7618894257	0.4400578911
1256	0.7619405388	0.4400702702
1257	0.7619405388	0.4400617455
1258	0.7619405388	0.4400623337
1259	0.7619967794	0.4400885008
1260	0.7619405388	0.4400576162
1261	0.7619967794	0.4400636251
1262	0.7620223272	0.4400560973
1263	0.7619660871	0.4400373291
1264	0.7619201031	0.4400057338
1265	0.7619660871	0.4399919918
1266	0.76199163	0.4399559698
1267	0.7621041331	0.4399844007
1268	0.7620478695	0.4399907846
1269	0.7621244635	0.4399462917
1270	0.7619302949	0.4399507515
1271	0.7618741289	0.4399307392
1272	0.7618435155	0.439923705
1273	0.761761869	0.4399339932
1274	0.7618179869	0.4399615291
1275	0.7622827719	0.4399590546
1276	0.7623645532	0.4399648379
1277	0.7624463519	0.4399555329
1278	0.7623645532	0.439946249
1279	0.7625174225	0.4399060919
1280	0.7624356775	0.4399107401
1281	0.7622265122	0.4399267348
1282	0.7619762083	0.4399605332
1283	0.7618384401	0.4399824674
1284	0.7618384401	0.4399860527
1285	0.7619762083	0.4399942191
1286	0.761914962	0.4399936699
1287	0.7621650589	0.4399986701
1288	0.7621650589	0.4399619995
1289	0.7618639529	0.4399574195
1290	0.7617262797	0.4400334053
1291	0.7616497054	0.4400328888
1292	0.7616191904	0.4400672518
1293	0.7616092446	0.440027118
1294	0.7617417353	0.439963187
1295	0.7619863014	0.4399075967
1296	0.7613952493	0.4398510127
1297	0.7615582192	0.4398075972
1298	0.7618283023	0.4398113471
1299	0.7616907437	0.439827907
1300	0.7616907437	0.4398019789
1301	0.7618537943	0.4397906427
1302	0.7615277629	0.4398122891
1303	0.7616142154	0.4398024846
1304	0.7615071719	0.4398112592
1305	0.7616142154	0.4397941854
1306	0.7616142154	0.4398001191
1307	0.7617773019	0.4397962126
1308	0.7618028048	0.4396974
1309	0.7617773019	0.4396914769
1310	0.7617517936	0.4396790647
1311	0.7617517936	0.439670134
1312	0.7617262797	0.4396685213
1313	0.7617262797	0.4396743675
1314	0.7619608263	0.4396402309
1315	0.7621644744	0.43964748
1316	0.7620066317	0.4396667826
1317	0.7616142154	0.439652923
1318	0.7617367127	0.4396319439
1319	0.761833369	0.4396665261
1320	0.7617262797	0.4396808757
1321	0.7619965724	0.439643723
1322	0.7619965724	0.4396426311
1323	0.761914962	0.439622545
1324	0.7618639529	0.4395891946
1325	0.7620985011	0.439638967
1326	0.7619353458	0.4396293332
1327	0.7619608263	0.4396293834
1328	0.7620169147	0.4396286661
1329	0.7620730271	0.4396212847
1330	0.7619863014	0.4395786039
1331	0.7618232399	0.4395812927
1332	0.7618792808	0.439564566
1333	0.7618792808	0.4395686413
1334	0.7617672229	0.4396078138
1335	0.7618232399	0.4396255642
1336	0.761914962	0.4396366363
1337	0.7617924528	0.4396437065
1338	0.7620475477	0.4396264339
1339	0.7619659492	0.4395970774
1340	0.7618537943	0.4395788707
1341	0.7622871828	0.4396040331
1342	0.7622310245	0.4396079857
1343	0.7621748903	0.4395997642
1344	0.7622564761	0.4395758617
1345	0.7622564761	0.4395562333
1346	0.7625829942	0.4395253321
1347	0.7622669809	0.4394593155
1348	0.7622669809	0.439449456
1349	0.7621494327	0.439448444
1350	0.7622564761	0.4394281464
1351	0.7619098598	0.4393397823
1352	0.7621801049	0.4393054516
1353	0.7620169147	0.439321201
1354	0.761761869	0.4393171843
1355	0.7619404583	0.4393392926
1356	0.7618843683	0.4393424626
1357	0.7617773019	0.4393203781
1358	0.7620220628	0.4393309973
1359	0.7622310245	0.4393413158
1360	0.7619353458	0.4393225665
1361	0.762185324	0.4392941806
1362	0.7619353458	0.4392845295
1363	0.7617722603	0.439293516
1364	0.7619965724	0.4392881279
1365	0.7621598457	0.4392887222
1366	0.7619455753	0.4392927249
1367	0.7622160309	0.4393279468
1368	0.7623337623	0.4393038686
1369	0.7623337623	0.439282217
1370	0.7625482625	0.4392552888
1371	0.7625629487	0.4392034895
1372	0.7626446635	0.439226799
1373	0.7625375054	0.4391800979
1374	0.7624303472	0.4391597184
1375	0.762154637	0.4391013633
1376	0.762154637	0.4390946492
1377	0.7623486553	0.4390847815
1378	0.7628335655	0.4390765722
1379	0.7628335655	0.4390782452
1380	0.7628335655	0.4390706841
1381	0.762613819	0.4390815913
1382	0.7624303472	0.4391236052
1383	0.7623741161	0.4391317691
1384	0.7623592493	0.4390353295
1385	0.7622572685	0.4389527217
1386	0.7625120566	0.4389654384
1387	0.7622775038	0.4389708072
1388	0.7622520107	0.4389775935
1389	0.7620989377	0.4389797564
1390	0.7621140652	0.4390097873
1391	0.7621140652	0.4390260986
1392	0.7621395648	0.4390214333
1393	0.7624463519	0.4390158913
1394	0.7625899281	0.4390223774
1395	0.762564433	0.4390117086
1396	0.7622370116	0.4389748668
1397	0.7623294295	0.4389620877
1398	0.7623496564	0.438952375
1399	0.7622986037	0.4389548969
1400	0.7625443215	0.4388891984
1401	0.7630560928	0.4388897084
1402	0.7628921358	0.4388708366
1403	0.762943072	0.4388636433
1404	0.762943072	0.438804885
1405	0.762979684	0.4387620204
1406	0.7625953378	0.4387437633
1407	0.7628356606	0.4387449343
1408	0.7628356606	0.4387508939
1409	0.762943072	0.438721012
1410	0.7631380978	0.4387025052
1411	0.7629685318	0.4386900525
1412	0.7631889975	0.4386876397
1413	0.7632144392	0.4387058636
1414	0.7631889975	0.4387299903
1415	0.7632964435	0.4387312575
1416	0.7630928057	0.4387451386
1417	0.7630815515	0.4387214885
1418	0.7631070047	0.4387087368
1419	0.7630362327	0.4387057392
1420	0.7628012048	0.4387026289
1421	0.7628012048	0.4386839502
1422	0.7628012048	0.4387007621
1423	0.7629398472	0.4387153214
1424	0.7630418415	0.438702871
1425	0.7632767147	0.4386886542
1426	0.7632767147	0.4386952902
1427	0.7632767147	0.4386630088
1428	0.7633021606	0.4386717761
1429	0.7634235395	0.4386403001
1430	0.7631211763	0.438591764
1431	0.7632596092	0.4385575347
1432	0.7633415656	0.4385646994
1433	0.763599226	0.4385828936
1434	0.7637888399	0.4385865853
1435	0.7638082957	0.4385646284
1436	0.7636304979	0.4385645833
1437	0.7638007102	0.438545763
1438	0.763517145	0.4385298236
1439	0.7635425623	0.4385142388
1440	0.7637126264	0.4384729325
1441	0.7637888399	0.438492589
1442	0.7637067297	0.4384818532
1443	0.7638142335	0.4384523183
1444	0.7637888399	0.438464547
1445	0.7635229595	0.4384271051
1446	0.7634975263	0.4384219736
1447	0.7632512633	0.4384214215
1448	0.7632767147	0.4384232381
1449	0.7630871762	0.4384232318
1450	0.7629231596	0.4384431525
1451	0.7630051591	0.4384525374
1452	0.7630871762	0.4384678989
1453	0.7629741055	0.43847664
1454	0.7632964435	0.4384739555
1455	0.7632964435	0.4384697922
1456	0.763271008	0.4384666127
1457	0.7634605051	0.4384599441
1458	0.763327601	0.4384617792
1459	0.763327601	0.4384573698
1460	0.763271008	0.4385338553
1461	0.7631946684	0.4385455256
1462	0.763655914	0.4384908878
1463	0.7637321294	0.438414329
1464	0.7637321294	0.4384118199
1465	0.7638455748	0.4384186013
1466	0.7638455748	0.4384064291
1467	0.763650043	0.4383987162
1468	0.7639471138	0.4383918328
1469	0.7641113859	0.4383504533
1470	0.7641428264	0.4383259412
1471	0.7644210073	0.4383207316
1472	0.7641428264	0.4383012532
1473	0.7642057684	0.4383135819
1474	0.7644018521	0.4382921721
1475	0.7643449241	0.4383273424
1476	0.7644018521	0.4382932198
1477	0.7641235338	0.4382477339
1478	0.7640667025	0.438251674
1479	0.7641174572	0.4382167833
1480	0.7643641059	0.4382322804
1481	0.7646236559	0.4382482041
1482	0.7642127888	0.4382412044
1483	0.7639918359	0.4382425311
1484	0.7641306684	0.4382282902
1485	0.7639471138	0.4382321883
1486	0.7637829124	0.4382564026
1487	0.7637829124	0.4382750917
1488	0.7637829124	0.4383086287
1489	0.7638650043	0.4383170722
1490	0.7638903815	0.4383099311
1491	0.7639217373	0.4382692509
1492	0.7644908055	0.4382789296
1493	0.7644908055	0.4382950395
1494	0.7645730265	0.4383048679
1495	0.764383267	0.4382865549
1496	0.7648514851	0.4382859296
1497	0.7649020874	0.4383166596
1498	0.7649843969	0.4382947961
1499	0.7650667241	0.4383001561
1500	0.7649843969	0.4383032057
1501	0.7649843969	0.4383046313
1502	0.7647944911	0.4383020741
1503	0.7648197956	0.4383243979
1504	0.7647628267	0.4383238362
1505	0.7648703883	0.4383196861
1506	0.7654467169	0.4383217987
1507	0.7654467169	0.4383184391
1508	0.7655358104	0.4383072811
1509	0.765478626	0.4383110525
1510	0.765478626	0.4382955835
1511	0.7654533707	0.4383058609
1512	0.7654533707	0.4382976563
1513	0.765313812	0.4382929647
1514	0.7651808786	0.4382660379
1515	0.7653324726	0.4382514475
1516	0.7651808786	0.4382497956
1517	0.7651874192	0.4382599912
1518	0.7651874192	0.4382649749
1519	0.7651874192	0.4382649082
1520	0.765079707	0.43830648
1521	0.7648325616	0.4383633577
1522	0.7649908494	0.4382559436
1523	0.7650161464	0.4382347766
1524	0.7649908494	0.4382373733
1525	0.7650161464	0.4382510229
1526	0.765313812	0.4382680417
1527	0.7652632712	0.4382628767
1528	0.7653709486	0.4382474051
1529	0.7653204093	0.4382387748
1530	0.7652248763	0.4382338152
1531	0.765149069	0.4382210193
1532	0.7652314316	0.4382089719
1533	0.765149069	0.4381703859
1534	0.7653962102	0.4381724167
1535	0.7654533707	0.4381506489
1536	0.765313812	0.4381628975
1537	0.7650096837	0.438160577
1538	0.765041438	0.4381530062
1539	0.765478626	0.4381368015
1540	0.765313812	0.4381583034
1541	0.7653390743	0.4381389889
1542	0.765478626	0.438082361
1543	0.7657007433	0.4380915676
1544	0.7652379927	0.4381003906
1545	0.7653456817	0.4381047279
1546	0.7651808786	0.4380902326
1547	0.7650985036	0.4380928335
1548	0.7652632712	0.4381320039
1549	0.765041438	0.4381507502
1550	0.765041438	0.4381607473
1551	0.7652314316	0.4381740791
1552	0.7655358104	0.438195931
1553	0.7655677656	0.4381979866
1554	0.7654852957	0.4382250149
1555	0.7654600302	0.438254539
1556	0.7653456817	0.4382251541
1557	0.7654028436	0.4382308135
1558	0.7654028436	0.438256028
1559	0.7654028436	0.4382783129
1560	0.7654028436	0.4382823217
1561	0.7654028436	0.4382798441
1562	0.7653456817	0.4383166031
1563	0.7654852957	0.4383115385
1564	0.7654600302	0.438304181
1565	0.7656705146	0.4383533769
1566	0.7654986523	0.4383555058
1567	0.7653083226	0.4383912013
1568	0.7656384814	0.4383882564
1569	0.7656132025	0.4383830323
1570	0.7657210657	0.4383648853
1571	0.765663755	0.4383513003
1572	0.765663755	0.4383097165
1573	0.765606469	0.4383050845
1574	0.7657395429	0.4383042086
1575	0.7659046797	0.4383358988
1576	0.7658541846	0.4383441456
1577	0.7657968514	0.4382516631
1578	0.7657968514	0.4382612972
1579	0.7659620362	0.4382586859
1580	0.7658221024	0.4382450337
1581	0.7658221024	0.4382386575
1582	0.7656570012	0.4382405043
1583	0.7658221024	0.4382247702
1584	0.7655105558	0.4382104349
1585	0.7654852957	0.4382250672
1586	0.7654852957	0.438220596
1587	0.7655677656	0.4382222808
1588	0.7652885444	0.4382143974
1589	0.765313812	0.4382084442
1590	0.7654852957	0.4382250585
1591	0.7651555938	0.4382426859
1592	0.7651555938	0.4382397283
1593	0.7651874192	0.438288812
1594	0.7653204093	0.4383002252
1595	0.7653204093	0.4383051433
1596	0.7653204093	0.4383263804
1597	0.7653204093	0.4383114387
1598	0.7654281099	0.4382929174
1599	0.7654281099	0.4382982689
1600	0.7654281099	0.4382963164
1601	0.7655358104	0.4383144105
1602	0.7654852957	0.4383096988
1603	0.7654852957	0.4383040204
1604	0.7657075116	0.438289494
1605	0.7663178336	0.4382671015
1606	0.7663430421	0.4382665674
1607	0.7663178336	0.4382453863
1608	0.7661777394	0.4382654064
1609	0.7663682451	0.4382932502
1610	0.7663682451	0.4383294859
1611	0.7662029548	0.4383255515
1612	0.7662029548	0.4383361285
1613	0.7662351672	0.4383369069
1614	0.7662603818	0.4383137702
1615	0.7660951148	0.4383357726
1616	0.7659299191	0.4383304891
1617	0.7658541846	0.4382806139
1618	0.7660446554	0.4382788966
1619	0.7659941741	0.4382604323
1620	0.7659941741	0.4382454902
1621	0.7659115426	0.4382460262
1622	0.7658036677	0.4382482129
1623	0.7658862876	0.4382434974
1624	0.7660446554	0.4382961054
1625	0.7662099471	0.438293326
1626	0.7662099471	0.4383133866
1627	0.7661525186	0.4383222688
1628	0.7661525186	0.4383268249
1629	0.7660768235	0.4383331602
1630	0.7664328117	0.4383068042
1631	0.7661272923	0.4383187746
1632	0.7662169455	0.438336944
1633	0.7663823815	0.4383279286
1634	0.7663500971	0.4383195562
1635	0.7663500971	0.4382901607
1636	0.7663430421	0.438327645
1637	0.7663430421	0.4383280243
1638	0.7665982943	0.4383498229
1639	0.7665911298	0.4383485108
1640	0.7664257201	0.4383435603
1641	0.7664257201	0.4383303058
1642	0.7665084161	0.4383228351
1643	0.766515544	0.4382991822
1644	0.7666306695	0.4382389499
1645	0.766713468	0.4382365235
1646	0.7663248786	0.4382288404
1647	0.7661594907	0.4382502165
1648	0.7660768235	0.4382171992
1649	0.7660768235	0.4382011198
1650	0.7663248786	0.4381699357
1651	0.7662421757	0.4381607145
1652	0.7662421757	0.4381473196
1653	0.7664651263	0.4381184431
1654	0.766929474	0.438091751
1655	0.7670123137	0.4380628534
1656	0.7670123137	0.4380406303
1657	0.7670123137	0.4380224139
1658	0.7670123137	0.4380320992
1659	0.7670049665	0.4380302387
1660	0.7670877875	0.4380287186
1661	0.7670049665	0.4380059554
1662	0.7670049665	0.4380108434
1663	0.7670049665	0.4379998024
1664	0.7666738614	0.4380081655
1665	0.7668969985	0.4379953393
1666	0.7671957672	0.4379918129
1667	0.7673866091	0.4379854598
1668	0.7671380762	0.4379850241
1669	0.7671883432	0.4379691558
1670	0.7671883432	0.4379947429
1671	0.7669400086	0.4379862396
1672	0.7669400086	0.4379833544
1673	0.7671632124	0.4380037467
1674	0.7671632124	0.438025748
1675	0.7669976257	0.4380396109
1676	0.7666163142	0.4379691916
1677	0.7665587918	0.437967808
1678	0.7667817829	0.4379676333
1679	0.7666666667	0.4379953204
1680	0.7666666667	0.4380281435
1681	0.7665839715	0.4380359977
1682	0.7667493797	0.4380163171
1683	0.7668572662	0.4380172543
1684	0.7669400086	0.4380276062
1685	0.7669400086	0.4380248461
1686	0.7668572662	0.438000062
1687	0.766824849	0.4379606365
1688	0.7668824164	0.4379228078
1689	0.7667242123	0.4379279977
1690	0.7672209026	0.4379382701
1691	0.7673288707	0.437920809
1692	0.7672711572	0.4379145194
1693	0.767353989	0.4379291232
1694	0.7674368387	0.4378863574
1695	0.767353989	0.4378859131
1696	0.7672711572	0.4378876677
1697	0.7672711572	0.4379058317
1698	0.7671055472	0.4378958423
1699	0.7669976257	0.4378799679
1700	0.7670552677	0.43793464
1701	0.7673363577	0.4379052157
1702	0.7673037469	0.4378986388
1703	0.7672786177	0.4378414398
1704	0.7671957672	0.4378552862
1705	0.7672786177	0.4378586335
1706	0.7670877875	0.437864595
1707	0.7671957672	0.4378508851
1708	0.767022769	0.437863614
1709	0.7667745415	0.4378834384
1710	0.7669221634	0.4378807431
1711	0.7669798078	0.4378888438
1712	0.7670552677	0.4378577509
1713	0.7673037469	0.4378620646
1714	0.7672209026	0.4378472308
1715	0.7673363577	0.4378348569
1716	0.7673363577	0.4378316025
1717	0.7671632124	0.4378403638
1718	0.7671883432	0.4378629289
1719	0.7671883432	0.4378689269
1720	0.7671380762	0.4378597837
1721	0.7671055472	0.4378539295
1722	0.7671055472	0.4378561566
1723	0.7670804101	0.4378670351
1724	0.767062635	0.4378574122
